
---------- Begin Simulation Statistics ----------
simSeconds                                   0.025356                       # Number of seconds simulated (Second)
simTicks                                  25355998500                       # Number of ticks simulated (Tick)
finalTick                                 25355998500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    282.43                       # Real time elapsed on the host (Second)
hostTickRate                                 89778407                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     641368                       # Number of bytes of host memory used (Byte)
simInsts                                     41841366                       # Number of instructions simulated (Count)
simOps                                       44377976                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148148                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     157130                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         50711998                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        77885913                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    55243                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       70094507                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  76518                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             33563179                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          42079533                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               13084                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            50663257                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               1.383537                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              1.601788                       # Number of insts issued each cycle
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     65.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     13986480     19.95%     85.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     10166436     14.50%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       70094507                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.382208                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              517155                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.007378                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                191445944                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               111505199                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        63578629                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    69385769                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                       2129682                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                        3303472                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                         2057                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   77941156                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                   191799                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                     15046841                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                    11037847                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                     34283                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                          1379                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                          469                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                911                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect             145859                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect         2066312                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                  2212171                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          65868752                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      13646359                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                   4225755                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           23475641                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                       13655964                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      9829282                       # Number of stores executed (Count)
system.cpu.numRate                           1.298879                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     65202714                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    63578629                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      31029999                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      52397139                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            1.253720                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.592208                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             482                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           48741                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    41841366                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      44377976                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.212006                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.212006                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.825078                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.825078                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   63829506                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  31848283                       # Number of integer regfile writes (Count)
system.cpu.vecRegfileReads                         16                       # number of vector regfile reads (Count)
system.cpu.ccRegfileReads                   232834331                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   33452880                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                 152819136                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                    83841                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads       15046841                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      11037847                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1896683                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores        91159                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                19502353                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted          14072600                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect           2103387                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              8740204                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 7956850                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.910373                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  703789                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect              41712                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups         1801912                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            1734782                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            67130                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          366                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts        33563032                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           42159                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts           2128706                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     45244967                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.980838                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.328630                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        22447813     49.61%     49.61% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         8368134     18.50%     68.11% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2        11414554     25.23%     93.34% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1820489      4.02%     97.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          248060      0.55%     97.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          101416      0.22%     98.13% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          237190      0.52%     98.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           61681      0.14%     98.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          545630      1.21%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     45244967                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             41841366                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               44377976                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                    13697992                       # Number of memory references committed (Count)
system.cpu.commit.loads                       8917925                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                       20960                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                   10103134                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                          0                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    34848648                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                209372                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     30660516     69.09%     69.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult        19468      0.04%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc            0      0.00%     69.13% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     69.13% # Class of committed instruction (Count)
